twitter_id,date,tweet,source_file
1.54182110361784E+018,2022-06-28 16:29:31+00:00,"Great catching up with at the . Thanks,",RealLamarOdom
1.54295842380907E+018,2022-07-01 19:48:49+00:00,How many times have you seen ?,RealPaulWalker
1.54039980223572E+018,2022-06-24 18:21:46+00:00,“I believe that imagination is stronger than knowledge. That myth is more potent than history. That hope always triumphs over experience. That laughter is the only cure for grief. And I believe that love is stronger than death.” - Robert Fulghum,RealPaulWalker
1.54495536908432E+018,2022-07-07 08:03:58+00:00,There is no problem a little chocolate can't fix!,realpreityzinta
1.54396385572599E+018,2022-07-04 14:24:03+00:00,Happy 4th from Turkey!,RebelWilson
1.54315823093066E+018,2022-07-02 09:02:47+00:00,My favourite movie! What an ensemble!,RebelWilson
1.54624958748005E+018,2022-07-10 21:46:44+00:00,God is the greatest,RevRunWisdom
1.5465998596036E+018,2022-07-11 20:58:35+00:00,"I'd like to report the entire audience who attended my warm up tonight for hate crimes. They laughed, and sometimes even clapped, at terrible things, in the name of 'comedy'. Disgusting.",rickygervais
1.54163430720236E+018,2022-06-28 04:07:15+00:00,"Congratulations to the Government of Telangana and Chief Minister K. Chandrashekar Rao on its new T-hub facility in Hyderabad, which will be a great boost to the Indian startup ecosystem.",RNTata2000
1.52720480643929E+018,2022-05-19 08:29:34+00:00,We would like to express our grateful appreciation of the judgement passed and upheld by the Supreme Court today. It reinforces the value system and the ethics of our judiciary.,RNTata2000
1.49925246074495E+018,2022-03-03 05:16:56+00:00,"Mr. Jamsetji Nusserwanji Tata has provided us with his inspiration, his ethics, values and selflessness which have provided dignity and livelihood to thousands of citizens. My best wishes go out to all the Tata group employees on the birth anniversary of our founder.",RNTata2000
1.54579717769962E+018,2022-07-09 15:49:01+00:00,The original versions of 'Eternity' 'The Road To Mandalay' were released 21 years ago today. Listen to the new versions now.,robbiewilliams
1.54568245731118E+018,2022-07-09 08:13:09+00:00,“What Guy and the orchestra have done have made me so proud of ‘Eternity’.” The original versions of 'Eternity' 'The Road To Mandalay' were released 21 years ago this week as a double A-side. Listen to the new versions now,robbiewilliams
1.54656066618131E+018,2022-07-11 18:22:51+00:00,"Realize that every choice, every decision, every thought, everything you choose to do has an impact on your life. Make it a positive impact.",robdyrdek
1.54660310597804E+018,2022-07-11 21:11:29+00:00,Anybody that know my mom then they know lol. “Mama’s Style” out now.,russwest44
1.54660309729591E+018,2022-07-11 21:11:27+00:00,My mom is who first got me into fashion nobody can shop find a deal like her! This shoe is inspired by her all the times we would go shopping at all the Swap Meets in la. She had a favorite line that I still use lol...”WE CANT BE THAT PRICE”.,russwest44
1.54429652499324E+018,2022-07-05 12:25:57+00:00,"Today is the NHS’s birthday- same day as my Mum - whose life they’ve saved many times (cancer x8, serious car crash). I wonder if we can come together to save “her” from sly privatisation?",rustyrockets
3.93592404910952E+017,2013-10-25 04:18:36+00:00,Desire to view me dancing undressed live? Go observe me right now.,SabrinaSatoReal
1.54646927804337E+018,2022-07-11 12:19:42+00:00,"In this wonderful 'Walk of life', not every day do you meet a 'Brother in arms' who also the 'Sultan of Swing'. With great food lovely conversation, this evening was truly a 'Ticket to Heaven'. But hey Mark, 'When it comes to you', no trip is ever 'So Far Away’!",sachin_rt
1.54119518617629E+018,2022-06-26 23:02:21+00:00,"Still mad about that Thoughts Prayers tweet, Raphael??!",SamuelLJackson
1.45573030285745E+018,2021-11-03 02:55:25+00:00,Rest in peace dad.... love you,samuelmilby
1.54635769910489E+018,2022-07-11 04:56:20+00:00,"Zero midnights left, Into The Woods is now OPEN!",SaraBareilles
1.54578073076836E+018,2022-07-09 14:43:40+00:00,Her name is Eliza Yerry! :),SaraBareilles
1.54619988664681E+018,2022-07-10 18:29:14+00:00,He’s not afraid of going on Fox News and speaking clearly calmly and honestly. He is a leader,SarahKSilverman
1.5465419438065E+018,2022-07-11 17:08:27+00:00,Late night musing: do we really need a ‘new’ parliament building at tax payers money or simply a better quality of MPs who ensure parliament functions more effectively? Think.,sardesairajdeep
1.54513199239557E+018,2022-07-07 19:45:48+00:00,"James Caan was an icon - a legend. He inspired everyone who has ever been in front of a camera. I was lucky to work with him and see his talent and his fantastic sense of humor firsthand. He was a great training partner in the gym and a true friend, and I’ll miss him.",Schwarzenegger
1.54280825685425E+018,2022-07-01 09:52:07+00:00,Usher is smooth as hell... must listen and watch,scooterbraun
1.54079693795103E+018,2022-06-25 20:39:51+00:00,"There’s always someone trying to be me on social media and get my information. I wanted to find something to protect myself, so I partnered with Head over to to get protection.",ScottDisick
1.53420248160074E+018,2022-06-07 15:55:50+00:00,You guys know how much I love cars. I’ve partnered with so I know my credit scores before I make big purchases. Head over to to get your credit scores.,ScottDisick
1.52811852322604E+018,2022-05-21 21:00:21+00:00,I’ve partnered with to help protect my identity and they can help you protect yours too. This is the only service that alerts you in real time! Protect yourself now by going to,ScottDisick
5.87164714108637E+017,2015-04-12 08:05:51+00:00,what about my followers?,sectorkekz
5.87148966111871E+017,2015-04-12 07:03:16+00:00,I just don't think should get away with rape.,sectorkekz
5.87148534559965E+017,2015-04-12 07:01:33+00:00,I was contacted by Brianna Wu that showed her getting abused by multiple men. That woman is in a lot of pain.,sectorkekz
1.54654586916344E+018,2022-07-11 17:24:03+00:00,So excited for SEASON 3!!!,selenagomez
1.54507536056322E+018,2022-07-07 16:00:46+00:00,My Kind Words Matte Lipstick and Lip Liner are finally here! I’m really excited for you guys to try this one! Now available globally online and in-stores and,selenagomez
1.54660176228672E+018,2022-07-11 21:06:09+00:00,CloneX by That’s it. That’s the tweet!,serenawilliams
1.54552617686057E+018,2022-07-08 21:52:09+00:00,We're on hiatus but gonna take care of this when back!,sethmeyers
1.54328121614896E+018,2022-07-02 17:11:29+00:00,Cazzie David and I are starting a support group for those with loved ones in ukulele bands,sethmeyers
1.54515572589001E+018,2022-07-07 21:20:07+00:00,I made this orb.,Sethrogen
1.54483249628554E+018,2022-07-06 23:55:43+00:00,Did you tweet this while we were filming?,Sethrogen
1.54022403957445E+018,2022-06-24 06:43:21+00:00,"Watch my special tribute to the legend of the disco world, , on 25th June, only on Colors, 8 PM onwards!",shahidkapoor
1.54587430714595E+018,2022-07-09 20:55:30+00:00,baddest big man ever cant b lazy you sound stupid like your wife when she married you. google me david excuse me dumb ass david.,SHAQ
1.54529923896315E+018,2022-07-08 06:50:23+00:00,The process is the only part that matters,SHAQ
1.54502845436135E+018,2022-07-07 12:54:23+00:00,Thank you for an incredible start of tour. Excited to have as a tour sponsor/work with them to grant wishes by visiting US children’s hospitals. i will also be giving grants to youth changemakers in every NA market/donating $1 per ticket in support.,ShawnMendes
1.45673917006856E+018,2021-11-05 21:44:17+00:00,"This holiday, you can spark joy create hope for kids like Pastor by writing your letter to Santa online...go to for more info!",shaymitch
8.62102283638588E+017,2017-05-10 00:29:36+00:00,"""Oh he knew how bad this would look. If a man shits his pants on purpose he trying to cover up something that smells a lot fucking worse.""",shitmydadsays
7.42401852994556E+017,2016-06-13 17:02:49+00:00,"""Thoughts prayers is for when there nothing you can do. Like the fucking space station is gonna explode. If it on earth you can help.""",shitmydadsays
4.77139078329029E+017,2014-06-12 17:23:15+00:00,"Short piece I wrote for Father Day about my dad, little league, and crying.",shitmydadsays
1.51101285909802E+018,2022-04-04 16:08:33+00:00,"I love wearing gold, but hate the idea of locking it up. That’s why I go for jewellery you can wear every day. Pick from 15k+ designs using the coupon code SHRADDHA15. The first 15 people to use the code get their boxes autographed by me!",ShraddhaKapoor
1.54503053481186E+018,2022-07-07 13:02:39+00:00,"Hold onto your lucky pennies. From Apple Original Films and Animation, Luck is the story about Sam Greenfield: the unluckiest person in the world. Luck is streaming August 5, exclusively on",simonpegg
1.54247201888454E+018,2022-06-30 11:36:01+00:00,"Simon sat down with magazine to discuss creativity, his brand new series - out today on at 9pm - and the multitude of new projects he has in the pipeline.",simonpegg
1.49155183367167E+018,2022-02-09 23:17:23+00:00,Confidence and fearlessness is your greatest weapon as an artist. Discern your feelings from other’s thoughts. Always trust your taste. Do not fear “failure”,Skrillex
7.38773458482401E+017,2016-06-03 16:44:52+00:00,you found my old account follow for a good time,smoshanthony
1.53521157112269E+018,2022-06-10 10:45:36+00:00,"Check me out in Football Metaverse Hall of Fame. Join me to embark on this remarkable journey in the ecosystem which combines GameFi, Football and IP rights. Follow them at to learn more!",sneijder101010
1.54538682101362E+018,2022-07-08 12:38:24+00:00,"Calm down sir and enjoy our reality show. Also, do not use the R word.",snooki
1.54600534242089E+018,2022-07-10 05:36:11+00:00,Enjoy moments before they become memories.,sonakshisinha
1.54582752176547E+018,2022-07-09 17:49:35+00:00,"""Appear weak when you are strong, and strong when you are weak.""",sonakshisinha
1.54582707935026E+018,2022-07-09 17:47:50+00:00,"""To find yourself, think for yourself."" - Socrates",sonakshisinha
1.53807367605425E+018,2022-06-18 08:18:35+00:00,Just posted a photo @ Notting Hill,sonamakapoor
1.52402279726941E+018,2022-05-10 13:45:24+00:00,"I am so, so elated to be a part of their family!",sonamakapoor
1.54650368969465E+018,2022-07-11 14:36:26+00:00,Good morning to my followers. I love you. NEVER let NOBODY disrespect you.,souljaboy
1.54521760609701E+018,2022-07-08 01:26:00+00:00,"Proud of you, my dude, No one deserves it more bro. Keep grinding. Keep shining! See you in September.",stephenasmith
1.54489741171747E+018,2022-07-07 04:13:40+00:00,"Enjoy folks. Everyone’s entitled to their opinions. Regardless of what he says, is a good brother with a future in this space. I wish him the best. And it doesn’t get much better than my brothers, Aldridge Spears! Yes, even when I disagree with them.",stephenasmith
1.54268238285105E+018,2022-07-01 01:31:56+00:00,Today’s EPA ruling on carbon emissions will help bring us closer to the Founder vision for America: one without a Florida.,StephenAtHome
1.54197196768681E+018,2022-06-29 02:29:00+00:00,"If the Supreme Court is going to allow prayer in the middle of a high school football field, they should allow high school football games in the middle of a church.",StephenAtHome
1.54195484124484E+018,2022-06-29 01:20:56+00:00,Imagine the danger that Secret Service agent could have been in if the ex-president had adult-sized hands.,StephenAtHome
1.54658462788357E+018,2022-07-11 19:58:04+00:00,"Pumped to feature ""Black Oak"" in our book club... even more honored to host Green + for a special Ask the Author convo on powerful Black men pushing society forward. These men deserve all the bouquet !!",StephenCurry30
1.54554859796118E+018,2022-07-08 23:21:15+00:00,"Shining bright in Lake Tahoe on Day 1. Look good, feel good, play good!",StephenCurry30
1.54574088050992E+018,2022-07-09 12:05:19+00:00,"Hang on, he’s still prime minister???",stephenfry
1.54531528254944E+018,2022-07-08 07:54:08+00:00,He’s still Prime Minister??,stephenfry
1.54655670316406E+018,2022-07-11 18:07:06+00:00,in case u missed my IG Live w/ and John Martin.... watch it on YouTube,steveaoki
1.54638224958247E+018,2022-07-11 06:33:53+00:00,Reno was a damn good crowd. In it from start to finish. Y’all gave em a helluva show and that’s the bottom line.,steveaustinBSR
1.54561167156928E+018,2022-07-09 03:31:53+00:00,That is a great shirt.,steveaustinBSR
1.26173573172828E+018,2020-05-16 19:10:15+00:00,"Fred Willard was the funniest person that I've ever worked with. He was a sweet, wonderful man.",SteveCarell
1.5443987696885E+018,2022-07-05 19:12:14+00:00,I just had this cappuccino delivered to me.,SteveMartinToGo
1.54038275367763E+018,2022-06-24 17:14:02+00:00,"I’m absolutely terrified that this is where we are - that after so many decades of people fighting for women’s rights to their own bodies, today’s decision has stripped us of that.",taylorswift13
1.54655421712021E+018,2022-07-11 17:57:13+00:00,They own the store. They bought it at the end of Clerks II. That’s not sad: that’s any clerks’ dream: no boss but themselves.,ThatKevinSmith
1.54650986954865E+018,2022-07-11 15:01:00+00:00,"Michael Lindsay-Hogg filmed this promo in the Beatles’ Apple Studio, the day after the band’s rooftop ‘concert’.⁠ Paul wrote ‘The Long And Winding Road’ in 1968, at his farm on the Mull of Kintyre",thebeatles
1.54619699865897E+018,2022-07-10 18:17:46+00:00,Makes me so happy! Thanks for the love!!,TheCarlosPena
1.54554627413659E+018,2022-07-08 23:12:01+00:00,Makes me so happy! Thanks for reading!!,TheCarlosPena
1.54656438293032E+018,2022-07-11 18:37:37+00:00,One of my favorite bits we’ve done on this show has been “Ellen in Your Ear.” Go to my YouTube channel to see how all of these played out.,TheEllenShow
1.54654172773693E+018,2022-07-11 17:07:35+00:00,"Back in Season 2 I heard about my audience member, Kitty. I’ve never forgotten her.",TheEllenShow
1.54557298650105E+018,2022-07-09 00:58:09+00:00,"With 19 seasons of the show, things didn't always go as planned. Here are some of the most memorable moments including unexpected mistakes, ruined scares, unforgettable falls, and more!",TheEllenShow
1.53837121529477E+018,2022-06-19 04:00:53+00:00,This is the biggest celebration in television history! Swayamvar Mika Di Vohti is starting tonight! You can watch the Grand Premiere at 8 PM only on Star Bharat. All the best to our Mika Paaji! Hope you find your Vohti!,TheFarahKhan
1.54524239383785E+018,2022-07-08 03:04:30+00:00,Well look at Us!,TheMandyMoore
1.54516926942777E+018,2022-07-07 22:13:56+00:00,"Though we’ll miss seeing you on tour, we will be donating the net proceeds from all of the merch items we had hoped to bring your way to Tees and posters are now available on my store. To learn more about Everytown, visit their website.",TheMandyMoore
1.5455020948615E+018,2022-07-08 20:16:28+00:00,Whooooosh!!!!! Well done team,themichaelowen
1.5463683479938E+018,2022-07-11 05:38:38+00:00,Yoo mane F buying Twitter run for president,therealjuicyj
1.54636736375006E+018,2022-07-11 05:34:44+00:00,Who got work in the AM? Don’t go,therealjuicyj
1.53464138972347E+018,2022-06-08 20:59:54+00:00,Catch me at Big Boy’s Funny Muthafruckas on June 25th! Go get them tickets,TheRealMikeEpps
1.53426567913354E+018,2022-06-07 20:06:57+00:00,"I’m excited to announce that I’ll be coming to Cleveland OH, Columbia SC, Huntsville AL, Richmond VA, and Rochester NY soon! Get them tickets now!",TheRealMikeEpps
1.54539281346636E+018,2022-07-08 13:02:13+00:00,(2/2) Be the voice for Soil! Visit for more information. | |,TheShilpaShetty
1.54539280667996E+018,2022-07-08 13:02:11+00:00,(1/2) Soil is the core component of our very existence and survival. We need to save it in order to give our future generations a better future. Join us in creating global awareness and spread the word to save our Soil. | |,TheShilpaShetty
1.54537771654287E+018,2022-07-08 12:02:14+00:00,Drop us a follow on tiktok for more of this sort of thing,TheVampsband
1.54559253357259E+018,2022-07-09 02:15:50+00:00,can someone please find him for me?,theweeknd
1.54659598117684E+018,2022-07-11 20:43:10+00:00,“Your face is beautiful “ x oh god I’m in bits,ThisisDavina
1.5341981076086E+018,2022-06-07 15:38:27+00:00,I previously informed the USGA that I will not be competing in the as my body needs more time to get stronger for major championship golf. I do hope and plan to be ready to play in Ireland at and at next month. I’m excited to get back out there soon!,TigerWoods
1.54539702008883E+018,2022-07-08 13:18:56+00:00,It’s exciting to be on this ride with and our team as we unlock Fandom That Pays. Join us on this journey!,TimTebow
1.53964800560296E+018,2022-06-22 16:34:24+00:00,Buckbeak I have finally settled our differences. Water under the bridge x,TomFelton
1.2638308305158E+018,2020-05-22 13:55:25+00:00,"To all the Grads of 2020, you Chosen Ones! Print this up on a sheepskin! Hanx",tomhanks
1.26382908797127E+018,2020-05-22 13:48:30+00:00,"Big Day for Skyline High School in Oakland, CA! Glad to be a part of it! Hanx, ‘74.",tomhanks
1.47384336693267E+018,2021-12-23 02:30:16+00:00,"I’m finna call you Marlo, we on to something!",TreySongz
1.54657329942928E+018,2022-07-11 19:13:03+00:00,This year had a record-breaking impact for the and both the Dallas and Arlington regions.,TripleH
1.54590387079415E+018,2022-07-09 22:52:58+00:00,"Every Superstar owes their success to our fans. Honey, YOU are the embodiment of not only but the entire WWE Universe. Thank you for your dedication, your passion, and for showing everyone what a true superstar is!",TripleH
1.54512254783819E+018,2022-07-07 19:08:17+00:00,"Very few can transition from professional athletics to entertainment the way has. In short, he “gets it” the authenticity he brings to his fans the Universe is the same he brings to every facet of his life. A pleasure working with him. (Plus, he’s jacked!)",TripleH
1.27835645667754E+018,2020-07-01 15:55:04+00:00,“Africa’s private sector has been quite resilient. I’m most optimistic about the innovation we are seeing like the lab in Senegal making testing accessible by producing one-dollar test kits that give you results in 65 min.”,twhiddleston
1.27835645065873E+018,2020-07-01 15:55:03+00:00,"“A global response to is the key to a faster recovery and unlocks the potential for more equitable growth. Tens of millions of people around the world have already lost their jobs, we need to keep that number from growing.”",twhiddleston
1.53198542508622E+018,2022-06-01 13:06:02+00:00,Well everybody! Sistas is back tonight.,tylerperry
1.52656290855302E+018,2022-05-17 13:58:54+00:00,May your love for each other continue to grow and withstand all the tests of time. Congratulations! I love you both so much. (2/2),tylerperry
1.53923311410661E+018,2022-06-21 13:05:46+00:00,"repeat. and repeat again. ""Yogic practices should be consistent and without interuption"". Yoga Sutras bk 2",UncleRUSH
1.53894306201708E+018,2022-06-20 17:53:12+00:00,So excited to continue to support this incredibly creative community. Cordell and the whole crypto gang that I met yesterday - they are the future.,UncleRUSH
1.54508553210285E+018,2022-07-07 16:41:11+00:00,I want to wish my baby a happy birthday u are a beautiful soul and a great mother. Thank you for always being there for us. I LOVE YOU,usainbolt
1.52172080612821E+018,2022-05-04 05:18:07+00:00,Crazy cause then I played her daughter a year later.... Just sayin.,VanessaHudgens
1.5217206350048E+018,2022-05-04 05:17:26+00:00,"May 2, 2016: Vanessa Hudgens via snapchat.",VanessaHudgens
1.5460267577525E+018,2022-07-10 07:01:17+00:00,Woooow!!! Look . BGYO performed our song in ASAP. Winner!,vicegandako
1.54579096802863E+018,2022-07-09 15:24:20+00:00,On our way to the airport. See you New Jersey!,vicegandako
1.52952838806252E+018,2022-05-25 18:22:39+00:00,"With love and respect, Royal Sporting Club Anderlecht.",VincentKompany
1.51746329160544E+018,2022-04-22 11:20:16+00:00,And today as a coach I get the chance to continue doing that. Special thanks to my family and everyone who contributed to this journey. (3/3),VincentKompany
1.5452090052236E+018,2022-07-08 00:51:50+00:00,Angelina’s nose looks exactly the same,VINNYGUADAGNINO
1.54519807153718E+018,2022-07-08 00:08:23+00:00,It never gets easier telling my mom I’m a stripper,VINNYGUADAGNINO
1.54013735905182E+018,2022-06-24 00:58:55+00:00,The best way to get over someone is to get under someone else,VINNYGUADAGNINO
1.54618475107754E+018,2022-07-10 17:29:06+00:00,"India has so many batsman who can get going from the start , some of them are unfortunately sitting out. Need to find a way to play the best available players in current form in T-20 cricket.",virendersehwag
1.54617608928996E+018,2022-07-10 16:54:40+00:00,Wow SKY! Surya shining at it brightest. Crazy hitting,virendersehwag
1.54582063791016E+018,2022-07-09 17:22:14+00:00,"Fantastic effort by the Indian bowlers, Bhuvi has been top class. Like the idea of Pant opening. Congratulations Team India on the wonderful series win",virendersehwag
1.54161912682045E+018,2022-06-28 03:06:56+00:00,This may be the most accurate GIF of me .. can’t wait to get back to the bay,Wale
1.53030408536638E+018,2022-05-27 21:45:00+00:00,Get Ready to Smoke Grill!!! Someone will be grilling on a brand new Sportsman Series grill this Memorial weekend. Pit Boss will send it directly to the winner! All it takes is a simple sign-up. That it! All the details can be found in the link in my bio.,williebosshog
1.52703146819896E+018,2022-05-18 21:00:47+00:00,"Then there were 3! season finale is tonight! I'll say it way more challenging than it looks, so congrats, finalists! I know what a journey you've been under that mask, but there can only be 1! Tune in tonight at 8/7c to see who takes it!",williebosshog
1.54662161296695E+018,2022-07-11 22:25:02+00:00,ANOTHER DAY AT THE OFFICE: Most people have idea of the contempt and abuse cops suffer every day. This one’s supposed to be teaching our kids. I would love to show this to her supervisor.,williecolon
1.54624869072942E+018,2022-07-10 21:43:10+00:00,Biden is not a dictator. He’s China’s pet slug.,williecolon
1.50423170827449E+018,2022-03-16 23:02:41+00:00,"Oh, one last thing: As I said, my life is better without Twitter in it, so I'm posting this as an announcement, only. If you have questions or comments, I'm itswilwheaton at Facebook and Instagram, and of course I am wil at wil wheaton dot net. Thanks. Be kind!",wilw
1.50423170703723E+018,2022-03-16 23:02:40+00:00,"This is so much longer than I intended. If you're still reading, on behalf of every person I’ve been at every stage of my life, I want to say thank you, from all of us, for listening.",wilw
22816391971,2010-09-02 17:25:51+00:00,The awesome view from my hotel room!,WWEDanielBryan
1.53315096946644E+018,2022-06-04 18:17:30+00:00,"Pleased to share the conclusion of Defining Numbers, Pressure Players.",XabiAlonso
1.54489601977459E+018,2022-07-07 04:08:08+00:00,Remember the song Please be careful with my heart by Jose Mari Chan? Sarah G and I also made our own version of it a few years ago! Want to try to duet with me ? Well here is your chance :),xtianbautista
1.54653981893868E+018,2022-07-11 17:00:00+00:00,It waste of time to be impressed by anybody. Just work on yourself.,yokoono
1.54581504238964E+018,2022-07-09 17:00:00+00:00,We should all have a clear understanding of why we have war. We have war because some people want to make money from it. Not because of any other reason.,yokoono
1.0338608427633E+018,2018-08-26 23:36:47+00:00,No it has not.,YosriFouda
1.44179791158769E+018,2021-09-25 16:13:04+00:00,"Let’s fix this so we can keep making beautiful movies together. Love you guys, I stand with you.",ZacEfron
1.43558948710345E+018,2021-09-08 13:03:00+00:00,So this happened in Dubai...,ZacEfron
1.54288350093586E+018,2022-07-01 14:51:06+00:00,Thank you for all the love and support - Today is the last day to get my collection!,zaynmalik
1.5320005911067E+018,2022-06-01 14:06:18+00:00,PAYNT BY ZAYN is here. Excited to share my first ever limited edition merchandise collection that I designed from my own paintings and artwork.,zaynmalik
1.5465716886067E+018,2022-07-11 19:06:39+00:00,When you hear someone open a bag of chips,ZooeyDeschanel
